,file_name,class_augment
89202,547039_0_2.jpg,1_F
12341,16072_6_2.jpg,1_F
40552,302960_0_2.jpg,1_F
36691,2842_2_1.jpg,1_F
72689,463354_3_0.jpg,0_T
51002,354221_2_2.jpg,1_F
16766,184109_3_1.jpg,1_F
10717,152556_1_2.jpg,1_F
103865,9712_0_0.jpg,0_T
8315,140481_0_0.jpg,0_T
29090,245089_1_0.jpg,0_T
43686,318346_0_0.jpg,1_T
35130,276539_0_0.jpg,0_T
66784,433197_1_0.jpg,0_T
84690,523729_0_0.jpg,1_T
40710,303800_7_0.jpg,0_T
84499,52270_0_0.jpg,0_T
89863,550481_1_2.jpg,1_F
58673,391754_0_1.jpg,1_F
36335,282667_0_2.jpg,1_F
40733,303898_0_0.jpg,0_T
8399,1407_1_0.jpg,1_T
53,100331_0_0.jpg,0_T
102057,87282_0_0.jpg,1_T
13097,164725_0_0.jpg,0_T
39848,299594_1_2.jpg,1_F
21393,206435_2_2.jpg,1_F
94373,57283_2_0.jpg,0_T
50439,351418_0_0.jpg,0_T
28796,243482_4_0.jpg,1_T
76174,480313_1_0.jpg,0_T
7164,135116_0_0.jpg,0_T
94771,574837_2_0.jpg,0_T
28450,241599_0_0.jpg,0_T
34670,273893_1_0.jpg,0_T
88406,542962_0_0.jpg,0_T
40299,301712_4_0.jpg,1_T
53264,365251_1_0.jpg,0_T
78237,490585_1_2.jpg,1_F
16357,181929_3_2.jpg,1_F
5903,128621_0_0.jpg,0_T
102590,90428_0_0.jpg,1_T
26251,230422_0_0.jpg,0_T
92255,562162_3_0.jpg,0_T
90526,554031_2_0.jpg,0_T
4268,121356_0_0.jpg,0_T
49048,344794_0_1.jpg,1_F
51736,357966_0_0.jpg,0_T
4429,122116_0_0.jpg,0_T
77401,486606_1_1.jpg,1_F
14332,171049_0_0.jpg,0_T
91953,560978_2_1.jpg,1_F
53080,364535_1_2.jpg,1_F
75769,478344_0_0.jpg,0_T
85832,52979_1_0.jpg,0_T
11829,158044_0_2.jpg,1_F
104091,97999_0_1.jpg,1_F
67129,435029_1_1.jpg,1_F
77998,489352_0_0.jpg,0_T
9055,144091_0_0.jpg,0_T
40669,303617_0_0.jpg,0_T
72255,461311_1_0.jpg,0_T
41580,308175_2_0.jpg,0_T
31243,256334_1_0.jpg,1_T
49626,347509_0_2.jpg,1_F
35103,27626_0_0.jpg,0_T
43347,316503_0_1.jpg,1_F
9499,146561_4_1.jpg,1_F
7139,134986_0_0.jpg,0_T
44951,324845_2_0.jpg,0_T
65224,425342_1_1.jpg,1_F
20194,200668_4_0.jpg,1_T
61983,408824_1_0.jpg,0_T
87169,536603_0_0.jpg,0_T
32548,262869_1_0.jpg,0_T
35876,280119_2_1.jpg,1_F
22642,212248_0_1.jpg,1_F
11883,158286_0_0.jpg,0_T
32610,263178_2_0.jpg,0_T
80584,502772_1_0.jpg,0_T
98957,72118_2_0.jpg,0_T
103474,94996_0_0.jpg,0_T
75218,475857_3_0.jpg,0_T
61227,404754_0_0.jpg,0_T
29485,246928_0_0.jpg,0_T
20463,202067_2_0.jpg,0_T
22570,211806_1_0.jpg,0_T
54818,372913_0_1.jpg,1_F
8227,140008_0_0.jpg,0_T
15173,175864_4_0.jpg,1_T
19174,196074_1_2.jpg,1_F
58242,389649_0_0.jpg,0_T
75817,478553_1_0.jpg,0_T
90379,553285_1_0.jpg,0_T
103977,97661_2_2.jpg,1_F
7867,138507_0_0.jpg,0_T
59332,39540_0_0.jpg,0_T
59100,394157_0_0.jpg,0_T
91780,560270_1_0.jpg,0_T
49826,348371_1_2.jpg,1_F
19144,19592_3_0.jpg,0_T
55426,376160_1_0.jpg,1_T
81531,507642_1_0.jpg,0_T
86347,532403_3_0.jpg,0_T
25707,227675_2_0.jpg,0_T
3631,117939_1_2.jpg,1_F
102028,87126_0_0.jpg,0_T
13911,168927_1_2.jpg,1_F
27506,237017_2_0.jpg,0_T
60980,403423_1_0.jpg,0_T
55296,375426_3_0.jpg,0_T
23197,215033_1_0.jpg,0_T
80116,500390_0_1.jpg,1_F
22681,212451_1_0.jpg,0_T
75473,476965_0_0.jpg,0_T
80076,500136_0_0.jpg,0_T
70104,450902_0_1.jpg,1_F
42868,314135_0_0.jpg,1_T
79636,497438_3_0.jpg,1_T
59525,396294_0_0.jpg,0_T
36633,283961_0_0.jpg,0_T
28329,241058_0_0.jpg,0_T
74569,472478_2_0.jpg,0_T
39402,297574_5_0.jpg,0_T
78197,490441_1_1.jpg,1_F
41260,306506_3_0.jpg,0_T
78013,4893_1_0.jpg,1_T
45094,325548_0_0.jpg,0_T
33670,268599_0_0.jpg,0_T
82643,513482_1_2.jpg,1_F
39963,300103_0_0.jpg,0_T
21290,20599_0_1.jpg,1_F
93027,566064_2_1.jpg,1_F
88119,541456_0_0.jpg,0_T
3887,119333_0_0.jpg,0_T
23006,21394_1_0.jpg,0_T
79895,49902_0_0.jpg,1_T
46059,329817_0_1.jpg,1_F
13941,169100_0_0.jpg,0_T
65784,428006_3_0.jpg,0_T
66358,430964_0_0.jpg,1_T
50783,353200_1_0.jpg,0_T
71244,456500_4_0.jpg,0_T
46349,33126_0_0.jpg,0_T
73939,469427_5_1.jpg,1_F
27405,236385_1_2.jpg,1_F
31884,259514_6_0.jpg,1_T
18084,190381_0_0.jpg,0_T
93757,569584_1_0.jpg,0_T
98290,68771_3_0.jpg,1_T
35860,280024_0_0.jpg,0_T
13362,166036_1_0.jpg,0_T
50428,351397_4_0.jpg,0_T
54228,369869_1_0.jpg,0_T
97233,63715_0_0.jpg,0_T
93576,568851_1_0.jpg,0_T
79745,498022_0_0.jpg,0_T
49299,346021_2_1.jpg,1_F
24312,220799_1_1.jpg,1_F
89795,55013_4_2.jpg,1_F
587,103119_1_0.jpg,0_T
63778,418251_0_0.jpg,0_T
97618,65427_1_0.jpg,0_T
99871,76384_0_0.jpg,0_T
46933,333946_1_0.jpg,0_T
92874,565233_0_0.jpg,0_T
30586,252998_2_2.jpg,1_F
80664,50321_1_0.jpg,0_T
48623,342591_1_2.jpg,1_F
93725,569492_0_0.jpg,0_T
50888,35368_2_0.jpg,0_T
48910,343972_0_0.jpg,0_T
27551,237282_0_1.jpg,1_F
17537,187432_2_0.jpg,0_T
100721,80517_2_0.jpg,1_T
16800,184209_2_0.jpg,0_T
57751,387369_2_0.jpg,1_T
73283,466262_0_0.jpg,0_T
66584,432138_1_0.jpg,1_T
29179,245528_0_1.jpg,1_F
104054,9789_1_2.jpg,1_F
60541,401218_1_0.jpg,0_T
98190,68287_3_2.jpg,1_F
88146,541591_3_2.jpg,1_F
97791,66301_2_2.jpg,1_F
9302,145180_2_1.jpg,1_F
24866,223454_1_0.jpg,0_T
13469,166704_0_0.jpg,1_T
35725,27937_1_0.jpg,1_T
87583,538744_1_0.jpg,0_T
11897,158354_1_0.jpg,0_T
18577,192953_3_0.jpg,0_T
14028,16963_1_0.jpg,0_T
59551,396330_3_0.jpg,1_T
24119,219784_2_0.jpg,0_T
31323,256683_2_0.jpg,1_T
28976,244387_2_0.jpg,1_T
13156,164983_2_0.jpg,0_T
281,101646_1_1.jpg,1_F
60609,401553_0_0.jpg,1_T
48908,343969_1_0.jpg,0_T
91589,559382_1_0.jpg,0_T
83495,517699_0_0.jpg,0_T
46931,333945_0_0.jpg,0_T
103706,96132_3_1.jpg,1_F
21090,205075_3_1.jpg,1_F
48432,341596_0_0.jpg,0_T
23963,218990_1_0.jpg,0_T
84649,523492_1_0.jpg,0_T
2361,111759_1_1.jpg,1_F
59675,396933_3_0.jpg,0_T
51753,358055_1_0.jpg,0_T
64835,423424_0_2.jpg,1_F
45771,328592_0_0.jpg,0_T
55544,376679_1_0.jpg,0_T
80776,503871_2_0.jpg,0_T
58942,393306_1_2.jpg,1_F
84822,524340_0_0.jpg,0_T
84825,52435_0_2.jpg,1_F
40830,30438_0_0.jpg,0_T
4059,120120_0_1.jpg,1_F
70378,452251_0_0.jpg,0_T
20000,199927_0_2.jpg,1_F
55108,374325_1_0.jpg,0_T
91135,557315_0_0.jpg,0_T
103300,94124_0_0.jpg,0_T
12212,160171_0_0.jpg,0_T
7918,138728_1_0.jpg,1_T
89011,546056_0_0.jpg,0_T
5223,125690_1_0.jpg,0_T
70997,455536_0_1.jpg,1_F
23366,215866_1_0.jpg,0_T
48496,341892_1_1.jpg,1_F
20862,203989_0_0.jpg,0_T
15368,176759_1_0.jpg,0_T
52901,363736_1_0.jpg,0_T
23412,216091_0_0.jpg,0_T
8336,140500_0_0.jpg,0_T
25103,224523_4_2.jpg,1_F
28196,240289_0_0.jpg,0_T
22843,213148_1_0.jpg,0_T
64022,419344_1_2.jpg,1_F
86000,530683_0_2.jpg,1_F
45043,325228_0_2.jpg,1_F
84005,520272_1_0.jpg,0_T
73752,468704_0_1.jpg,1_F
48855,343737_0_0.jpg,0_T
18103,190487_0_2.jpg,1_F
80067,500076_0_0.jpg,0_T
13506,1668_1_2.jpg,1_F
56081,378950_1_0.jpg,0_T
104485,99910_1_0.jpg,1_T
85444,52760_1_0.jpg,0_T
25773,22799_1_1.jpg,1_F
30446,252314_0_0.jpg,0_T
61638,406743_0_0.jpg,0_T
28531,242118_1_0.jpg,0_T
233,101354_1_1.jpg,1_F
32973,265125_1_1.jpg,1_F
75273,476034_2_0.jpg,0_T
42425,312289_0_1.jpg,1_F
64260,420372_0_0.jpg,0_T
64750,422969_1_0.jpg,0_T
45910,329242_1_2.jpg,1_F
12830,16342_1_0.jpg,0_T
13396,166230_2_2.jpg,1_F
26794,233224_2_0.jpg,1_T
74923,474255_4_2.jpg,1_F
50636,352191_0_0.jpg,0_T
58377,390322_1_0.jpg,0_T
77462,48684_4_2.jpg,1_F
92305,562516_1_1.jpg,1_F
19891,199460_2_2.jpg,1_F
68420,441772_2_0.jpg,1_T
92341,562735_1_0.jpg,0_T
89274,547465_0_0.jpg,0_T
95806,580008_1_0.jpg,1_T
87139,53643_0_0.jpg,0_T
52337,360870_0_2.jpg,1_F
10480,15151_1_0.jpg,1_T
68003,439596_2_0.jpg,0_T
103436,94817_1_0.jpg,0_T
20109,200374_1_0.jpg,0_T
50667,352316_1_0.jpg,0_T
54831,372976_0_0.jpg,0_T
22610,211989_1_1.jpg,1_F
45375,326770_0_0.jpg,0_T
71119,456010_2_0.jpg,0_T
34747,274323_0_0.jpg,0_T
27415,236515_0_0.jpg,0_T
23816,218220_0_0.jpg,0_T
81830,509132_0_1.jpg,1_F
1906,109208_0_0.jpg,1_T
23232,215191_3_0.jpg,0_T
54536,371555_0_0.jpg,0_T
61642,406755_3_0.jpg,0_T
20777,203655_4_0.jpg,0_T
94999,575911_0_0.jpg,0_T
72819,464056_1_0.jpg,0_T
17679,188026_0_0.jpg,0_T
94282,572354_2_0.jpg,1_T
59006,393699_0_2.jpg,1_F
100320,78638_0_1.jpg,1_F
18641,193410_0_0.jpg,0_T
91497,55897_1_1.jpg,1_F
94911,575574_3_2.jpg,1_F
50005,349337_1_0.jpg,0_T
25862,228356_3_2.jpg,1_F
95510,578482_0_0.jpg,0_T
76454,481847_0_0.jpg,0_T
79399,496269_0_0.jpg,0_T
69048,445257_0_2.jpg,1_F
79590,497216_0_0.jpg,1_T
48525,342011_1_0.jpg,0_T
66853,43345_1_0.jpg,0_T
57905,388070_0_0.jpg,0_T
49492,346930_1_0.jpg,0_T
54879,373184_0_0.jpg,0_T
16525,182960_2_0.jpg,1_T
28616,242543_1_2.jpg,1_F
93889,570285_1_1.jpg,1_F
72930,464515_3_2.jpg,1_F
62589,412112_3_0.jpg,0_T
83762,518974_2_0.jpg,0_T
43400,316704_3_0.jpg,0_T
59713,397148_3_2.jpg,1_F
13636,167581_0_0.jpg,0_T
102179,87885_0_2.jpg,1_F
52261,360555_3_0.jpg,0_T
29338,246280_0_1.jpg,1_F
16314,181655_2_0.jpg,0_T
8960,143661_0_0.jpg,0_T
11244,155205_0_0.jpg,0_T
49253,345822_4_2.jpg,1_F
79593,497227_0_0.jpg,0_T
51521,356836_0_0.jpg,0_T
44515,322592_3_0.jpg,1_T
62549,411821_0_0.jpg,0_T
639,103383_1_0.jpg,0_T
8848,143186_0_0.jpg,0_T
76867,483836_0_0.jpg,0_T
33761,269054_0_0.jpg,0_T
102306,88719_1_0.jpg,0_T
93798,569823_4_0.jpg,0_T
10871,153162_1_0.jpg,0_T
52791,363319_2_0.jpg,0_T
93772,56971_0_0.jpg,0_T
63271,415529_2_0.jpg,0_T
9293,145139_3_0.jpg,0_T
39181,296567_0_2.jpg,1_F
50510,351683_3_0.jpg,0_T
21710,20777_0_0.jpg,0_T
41519,307869_0_1.jpg,1_F
46404,331518_0_1.jpg,1_F
4157,120785_0_2.jpg,1_F
6710,132874_3_0.jpg,0_T
82527,51285_2_1.jpg,1_F
41195,306284_0_0.jpg,0_T
102878,91917_0_0.jpg,0_T
46696,332925_0_2.jpg,1_F
22565,211775_2_0.jpg,0_T
27392,236354_0_0.jpg,0_T
23445,21632_0_0.jpg,0_T
96447,5962_1_2.jpg,1_F
64355,420864_2_0.jpg,0_T
99084,72626_3_0.jpg,0_T
94509,573653_1_0.jpg,0_T
99566,74838_0_0.jpg,1_T
30074,250364_1_0.jpg,1_T
76958,484278_1_1.jpg,1_F
26961,233901_2_2.jpg,1_F
7972,139009_1_0.jpg,1_T
78402,491492_0_0.jpg,0_T
24171,220045_1_2.jpg,1_F
50820,353411_0_0.jpg,0_T
15620,178221_0_0.jpg,0_T
98953,72105_1_0.jpg,0_T
97821,66441_0_0.jpg,0_T
99518,74555_1_0.jpg,0_T
26953,233871_6_2.jpg,1_F
36080,281213_0_0.jpg,0_T
35639,278890_1_0.jpg,0_T
175,101014_0_0.jpg,0_T
47659,337416_0_1.jpg,1_F
9000,143900_0_1.jpg,1_F
48662,342814_0_0.jpg,0_T
38425,292962_3_0.jpg,0_T
73551,467726_0_0.jpg,0_T
50950,353969_0_1.jpg,1_F
17401,186799_4_0.jpg,0_T
69692,448656_3_0.jpg,1_T
100963,81571_4_1.jpg,1_F
73971,469632_0_0.jpg,0_T
95086,576417_0_0.jpg,0_T
82962,515050_0_0.jpg,0_T
75573,477428_1_2.jpg,1_F
51655,357537_1_0.jpg,0_T
26235,230302_0_0.jpg,0_T
33665,268583_5_0.jpg,0_T
21573,207178_0_2.jpg,1_F
29407,246592_5_0.jpg,0_T
74321,47134_0_0.jpg,0_T
100827,80911_1_1.jpg,1_F
59286,395203_2_0.jpg,0_T
72624,463108_0_0.jpg,0_T
101586,84866_2_0.jpg,1_T
92827,565043_0_2.jpg,1_F
29967,249869_0_0.jpg,0_T
69667,448535_4_0.jpg,0_T
75666,477797_3_0.jpg,0_T
52959,364028_0_0.jpg,0_T
97292,63974_0_0.jpg,0_T
74399,471788_1_0.jpg,0_T
33437,267502_2_2.jpg,1_F
53717,36748_0_1.jpg,1_F
30742,253890_0_0.jpg,0_T
88355,542782_5_0.jpg,0_T
88862,545309_0_0.jpg,0_T
38446,293030_1_2.jpg,1_F
84783,524173_1_1.jpg,1_F
32671,263450_2_0.jpg,0_T
85579,528411_0_0.jpg,1_T
98032,67455_0_0.jpg,0_T
54395,370802_5_2.jpg,1_F
45602,327770_1_0.jpg,0_T
92027,56129_1_0.jpg,0_T
87442,537955_0_0.jpg,0_T
84596,523245_1_0.jpg,0_T
53447,365911_1_0.jpg,0_T
57103,384085_1_0.jpg,0_T
86996,535569_1_0.jpg,0_T
37814,289791_0_0.jpg,0_T
86746,534373_1_1.jpg,1_F
56379,380416_2_0.jpg,0_T
54028,36908_0_1.jpg,1_F
84673,523564_3_0.jpg,0_T
99940,7677_0_0.jpg,0_T
71143,456127_0_0.jpg,0_T
738,103806_0_0.jpg,0_T
64977,424193_2_0.jpg,0_T
46753,33315_0_1.jpg,1_F
64264,420380_0_1.jpg,1_F
14799,173856_2_0.jpg,0_T
101543,84689_0_0.jpg,0_T
29276,246007_0_0.jpg,0_T
17675,188002_1_0.jpg,1_T
23218,215151_2_2.jpg,1_F
90315,552855_1_0.jpg,1_T
67950,43931_0_2.jpg,1_F
69621,448359_5_0.jpg,0_T
30760,253967_2_2.jpg,1_F
32307,26172_0_0.jpg,0_T
58131,389145_2_2.jpg,1_F
9813,147971_0_0.jpg,0_T
54291,370170_0_0.jpg,0_T
14692,173422_2_1.jpg,1_F
40612,303360_0_2.jpg,1_F
52404,361233_4_0.jpg,1_T
48756,343284_1_0.jpg,0_T
12044,159332_3_0.jpg,0_T
67290,435805_0_0.jpg,0_T
75084,475146_1_0.jpg,0_T
94547,573815_1_0.jpg,0_T
84771,524088_0_0.jpg,0_T
52378,361106_0_0.jpg,0_T
79571,497125_1_1.jpg,1_F
39022,295828_0_1.jpg,1_F
35712,279324_2_0.jpg,1_T
6913,133869_1_0.jpg,1_T
20983,204525_0_1.jpg,1_F
40076,300632_2_0.jpg,0_T
29982,249906_0_0.jpg,0_T
48851,343676_2_0.jpg,0_T
42799,313809_0_0.jpg,0_T
33768,269098_0_1.jpg,1_F
3335,116402_3_0.jpg,1_T
90696,554703_1_0.jpg,0_T
77977,489191_6_0.jpg,1_T
99544,74638_1_0.jpg,0_T
63096,414588_0_0.jpg,0_T
41479,307656_0_0.jpg,0_T
11706,157516_2_1.jpg,1_F
79971,499577_1_0.jpg,0_T
75232,475919_0_2.jpg,1_F
32567,262980_0_0.jpg,0_T
92491,563584_2_0.jpg,0_T
77924,488945_0_0.jpg,0_T
76762,483234_0_2.jpg,1_F
15732,178818_1_0.jpg,0_T
94435,573165_0_0.jpg,1_T
27847,238537_1_1.jpg,1_F
84776,524131_1_0.jpg,0_T
74831,473728_0_0.jpg,0_T
58780,392270_1_0.jpg,0_T
80947,504566_0_0.jpg,0_T
5984,129031_0_0.jpg,0_T
65526,426777_1_0.jpg,0_T
40175,301128_1_0.jpg,0_T
64991,424268_0_1.jpg,1_F
46792,333407_0_0.jpg,0_T
8500,141366_1_0.jpg,0_T
62594,412112_8_0.jpg,0_T
35433,277793_0_0.jpg,0_T
92486,563541_3_0.jpg,0_T
45471,327215_0_0.jpg,1_T
13088,164667_0_0.jpg,0_T
72844,46418_3_0.jpg,0_T
39920,29982_1_0.jpg,0_T
8777,14283_0_1.jpg,1_F
62526,411703_1_0.jpg,0_T
89697,549629_0_0.jpg,0_T
97367,64239_2_0.jpg,0_T
35300,277326_0_2.jpg,1_F
95198,576905_1_0.jpg,0_T
92646,564273_0_0.jpg,0_T
25778,228000_3_0.jpg,0_T
10553,151761_0_0.jpg,0_T
102708,91104_0_0.jpg,0_T
26446,231524_3_1.jpg,1_F
93004,565993_0_1.jpg,1_F
1066,105282_0_0.jpg,0_T
54727,372404_1_0.jpg,1_T
64854,423638_0_0.jpg,0_T
82094,510591_3_0.jpg,0_T
97245,63820_0_0.jpg,0_T
51525,356866_1_2.jpg,1_F
100991,81748_0_0.jpg,0_T
67198,435358_0_0.jpg,1_T
49404,346521_3_1.jpg,1_F
67975,43944_0_0.jpg,0_T
101623,85098_0_0.jpg,0_T
81419,506872_2_0.jpg,1_T
45054,325302_0_0.jpg,0_T
45461,327205_1_0.jpg,0_T
86029,530782_1_0.jpg,0_T
97341,64146_1_1.jpg,1_F
35040,275919_2_0.jpg,0_T
78169,490242_2_0.jpg,0_T
54358,37063_0_0.jpg,0_T
49884,34865_2_0.jpg,0_T
100183,78009_2_0.jpg,0_T
17277,186218_0_0.jpg,0_T
16447,182507_1_0.jpg,1_T
47655,337365_1_0.jpg,0_T
13435,166489_0_1.jpg,1_F
18697,193710_4_0.jpg,0_T
88583,543911_0_0.jpg,0_T
70705,454078_0_0.jpg,0_T
93330,567305_0_0.jpg,1_T
66966,434219_0_2.jpg,1_F
103038,92700_0_1.jpg,1_F
54350,370613_0_0.jpg,0_T
11450,156367_0_0.jpg,0_T
90226,552354_2_2.jpg,1_F
46013,329623_1_2.jpg,1_F
2948,114717_0_0.jpg,0_T
13374,166082_4_0.jpg,0_T
30791,254060_1_0.jpg,1_T
14765,173751_0_0.jpg,0_T
90673,554636_1_0.jpg,0_T
33539,267925_3_0.jpg,1_T
98160,68130_0_0.jpg,1_T
5609,127316_2_0.jpg,0_T
52049,359565_1_0.jpg,0_T
70782,454570_1_0.jpg,0_T
10349,150754_3_2.jpg,1_F
13457,166657_1_2.jpg,1_F
62624,41225_0_0.jpg,0_T
1614,10766_2_0.jpg,1_T
103592,95633_0_2.jpg,1_F
86336,532351_0_0.jpg,0_T
68601,44266_1_0.jpg,0_T
34263,271666_1_0.jpg,1_T
38356,292730_2_1.jpg,1_F
95493,578369_3_0.jpg,1_T
47526,336541_1_2.jpg,1_F
95622,579056_0_2.jpg,1_F
83981,520108_1_0.jpg,0_T
16772,18412_0_2.jpg,1_F
60385,400516_2_0.jpg,1_T
77672,487766_2_0.jpg,0_T
17466,187156_0_0.jpg,0_T
93079,566308_0_0.jpg,1_T
84222,521357_2_0.jpg,0_T
58042,388865_0_0.jpg,0_T
96755,61414_3_0.jpg,0_T
22604,21197_1_0.jpg,1_T
29155,245383_0_1.jpg,1_F
70345,452115_2_0.jpg,0_T
54688,372247_0_0.jpg,0_T
99971,76942_2_0.jpg,0_T
33959,270083_2_0.jpg,0_T
71006,455558_0_1.jpg,1_F
35879,280119_5_0.jpg,0_T
58775,392224_4_0.jpg,0_T
8077,139469_2_0.jpg,1_T
56367,380351_4_1.jpg,1_F
67923,439175_1_1.jpg,1_F
64002,419271_0_0.jpg,0_T
102862,9185_1_0.jpg,0_T
20924,204351_0_0.jpg,0_T
70439,452622_0_0.jpg,0_T
79828,498610_2_0.jpg,0_T
42760,31367_0_0.jpg,0_T
46163,330376_1_0.jpg,1_T
100818,80834_2_0.jpg,1_T
76414,481634_0_0.jpg,0_T
47805,338054_0_2.jpg,1_F
96703,61184_1_0.jpg,0_T
47709,337563_1_2.jpg,1_F
25686,22759_1_0.jpg,0_T
21725,207875_0_0.jpg,0_T
61012,403567_0_0.jpg,0_T
95907,580591_0_0.jpg,1_T
39415,297620_2_0.jpg,0_T
71720,458642_3_0.jpg,0_T
60231,399666_0_1.jpg,1_F
54488,371256_0_0.jpg,0_T
89409,548251_0_0.jpg,0_T
42138,310928_0_0.jpg,0_T
45031,325145_0_0.jpg,0_T
56475,380924_0_2.jpg,1_F
84290,521679_1_0.jpg,0_T
51579,357088_0_1.jpg,1_F
70667,453779_2_2.jpg,1_F
2908,114459_0_0.jpg,0_T
35024,275837_0_0.jpg,0_T
3296,116268_0_0.jpg,0_T
34483,272837_0_0.jpg,0_T
16922,18480_6_0.jpg,1_T
60735,402235_2_0.jpg,0_T
56245,379735_0_0.jpg,0_T
63418,416385_2_0.jpg,0_T
81973,509864_4_0.jpg,1_T
17257,186131_0_0.jpg,0_T
78386,491290_0_0.jpg,0_T
41339,306755_1_0.jpg,0_T
4041,120044_1_2.jpg,1_F
61702,407121_1_2.jpg,1_F
42521,312662_1_0.jpg,0_T
83353,517055_1_0.jpg,0_T
70304,451944_4_0.jpg,1_T
11239,155177_0_0.jpg,0_T
102678,90985_0_0.jpg,0_T
68768,443602_1_2.jpg,1_F
28858,243796_4_0.jpg,0_T
48203,340331_2_0.jpg,0_T
65140,424912_1_1.jpg,1_F
98832,71528_0_2.jpg,1_F
84815,524314_0_0.jpg,0_T
31342,256769_1_0.jpg,0_T
103346,94455_2_0.jpg,0_T
27432,236623_0_2.jpg,1_F
76391,481425_0_0.jpg,0_T
81577,507782_3_0.jpg,0_T
39098,296137_0_0.jpg,0_T
7710,137622_1_0.jpg,0_T
90743,554958_0_0.jpg,0_T
51343,355918_0_1.jpg,1_F
4056,120108_0_0.jpg,0_T
43602,317986_2_0.jpg,0_T
74562,472452_3_0.jpg,1_T
966,104800_0_0.jpg,0_T
89269,547457_0_1.jpg,1_F
84169,521070_0_0.jpg,0_T
39827,299466_0_0.jpg,0_T
34893,275038_0_0.jpg,0_T
21352,206280_0_0.jpg,0_T
65438,42634_4_0.jpg,0_T
24997,224138_0_0.jpg,0_T
25427,226350_1_0.jpg,0_T
24377,221119_1_1.jpg,1_F
30935,254930_4_1.jpg,1_F
21368,206381_0_0.jpg,0_T
59324,39538_5_0.jpg,1_T
1885,109088_0_1.jpg,1_F
41801,309280_1_0.jpg,0_T
34126,270984_1_1.jpg,1_F
2851,114187_1_0.jpg,0_T
101386,83873_2_1.jpg,1_F
43220,315939_2_0.jpg,0_T
62771,412963_0_0.jpg,0_T
60143,399185_0_0.jpg,0_T
24159,219943_0_0.jpg,0_T
30198,251036_0_0.jpg,0_T
50359,351061_0_0.jpg,0_T
61896,408248_0_0.jpg,0_T
62384,410963_1_0.jpg,1_T
6738,132991_5_0.jpg,1_T
71010,455565_0_2.jpg,1_F
89180,546937_1_1.jpg,1_F
62124,409556_2_0.jpg,1_T
18826,194438_0_0.jpg,0_T
28156,24002_1_1.jpg,1_F
22396,21095_1_0.jpg,0_T
98714,71005_3_0.jpg,1_T
44989,324979_2_0.jpg,0_T
70633,453629_0_0.jpg,0_T
58963,393445_2_0.jpg,0_T
94819,575029_2_0.jpg,1_T
100559,79824_0_0.jpg,0_T
31509,257497_1_0.jpg,0_T
36538,283479_3_0.jpg,0_T
6456,131470_2_0.jpg,0_T
93021,566054_3_2.jpg,1_F
18921,19487_0_1.jpg,1_F
59368,395584_0_0.jpg,0_T
56371,380395_1_0.jpg,0_T
18074,190334_0_0.jpg,0_T
78755,493199_2_0.jpg,0_T
5463,126671_0_0.jpg,0_T
52693,362825_1_0.jpg,0_T
23025,214048_0_0.jpg,0_T
55537,376667_3_0.jpg,0_T
57080,383968_0_2.jpg,1_F
99725,75682_0_0.jpg,0_T
100678,80369_1_0.jpg,0_T
25631,227293_1_0.jpg,0_T
44578,322992_0_0.jpg,0_T
15774,179024_0_2.jpg,1_F
59297,395268_0_0.jpg,0_T
5624,127407_2_0.jpg,0_T
73915,469315_1_0.jpg,0_T
16130,180800_4_0.jpg,0_T
92676,564366_0_1.jpg,1_F
75728,478145_1_1.jpg,1_F
49912,348816_2_0.jpg,0_T
49782,34815_4_2.jpg,1_F
33051,265536_0_1.jpg,1_F
6144,129860_0_0.jpg,0_T
48722,343153_2_2.jpg,1_F
36796,284817_0_1.jpg,1_F
5080,125106_1_0.jpg,0_T
39671,298586_0_0.jpg,0_T
13443,166527_0_0.jpg,0_T
40407,302222_3_0.jpg,0_T
97874,66669_0_0.jpg,0_T
92397,562960_2_0.jpg,0_T
38341,292645_0_2.jpg,1_F
25752,227882_0_1.jpg,1_F
63589,417218_0_0.jpg,0_T
71359,456968_0_0.jpg,0_T
26702,232842_1_0.jpg,0_T
6010,129143_1_0.jpg,1_T
46040,329734_2_0.jpg,0_T
55519,376575_0_0.jpg,0_T
72022,460126_0_0.jpg,0_T
101735,8581_1_2.jpg,1_F
19360,19695_1_2.jpg,1_F
67612,437452_2_0.jpg,0_T
14432,17153_0_0.jpg,0_T
37003,285800_0_0.jpg,0_T
93273,567106_4_0.jpg,0_T
30245,251360_0_0.jpg,0_T
22023,209066_0_0.jpg,0_T
101844,86216_3_0.jpg,0_T
53392,365685_0_0.jpg,0_T
16561,18319_0_0.jpg,0_T
79223,49549_0_0.jpg,0_T
39993,300232_0_0.jpg,0_T
32854,264392_0_0.jpg,0_T
43168,315691_0_0.jpg,1_T
83477,517623_0_0.jpg,0_T
32900,264567_6_1.jpg,1_F
57287,385042_0_0.jpg,0_T
30829,25423_0_0.jpg,0_T
39500,297990_2_0.jpg,1_T
86064,530958_1_0.jpg,0_T
32227,261235_1_0.jpg,0_T
39688,298629_3_1.jpg,1_F
962,10478_0_0.jpg,0_T
93851,570013_0_2.jpg,1_F
89388,548136_1_2.jpg,1_F
45774,328654_2_0.jpg,1_T
26184,230150_0_0.jpg,0_T
80899,504258_1_0.jpg,0_T
61125,404194_0_1.jpg,1_F
